0,2,5.5,2,4.06,1,3.57
0,2,6.98,1,5.34,2,6.95
0,1,2.63,2,5.33,1,3.51
0,1,3.9,1,3.95,1,4.34
0,1,2.56,1,2.59,2,2.9
0,2,6.89,1,2.56,1,3.45
0,2,4.25,1,0.94,1,4.27
0,2,5.26,2,5.26,2,1.43
0,2,5.68,1,1.87,2,2.82
0,1,2.53,2,5.19,2,6.76
0,2,6.25,1,2.78,1,5.08
0,2,5.62,2,5.13,2,2.78
0,2,6.19,1,2.75,1,4.2
0,2,7.14,1,3.64,2,5.33
0,2,6.67,2,6.33,2,4.11
0,2,5.49,1,3.8,2,5.26
0,1,2.5,2,5,1,3.33
0,2,6.06,2,6.18,2,5.2
0,1,1.24,1,5,1,3.3
0,2,6.53,2,4.88,1,4.1
0,2,7.52,2,4.81,2,4.05
0,2,7.44,1,2.7,1,4.06
0,2,5,1,4.94,1,4.03
0,2,6.31,2,4.76,2,4
0,1,1.2,1,3.54,1,5.55
0,1,2.38,1,4.39,2,3.95
0,1,2.35,2,5.88,1,5.51
0,2,4.95,1,6.1,1,5.47
0,2,3.92,2,6.98,1,5.43
0,1,3.49,1,6.02,1,6.16
0,1,3.44,1,4.34,2,5.19
0,2,3.88,1,4.31,2,6.41
0,2,4.81,1,5.13,2,5.07
0,2,6.25,2,6.89,2,5.13
0,2,3.81,1,5.08,1,6.1
0,1,3.4,1,5.04,1,5.31
0,2,2.83,1,5.83,2,3.75
0,1,2.24,2,5.68,2,6.33
0,2,7.21,2,4.5,2,3.7
0,2,6.12,2,3.34,1,5.26
0,1,3.33,2,2.19,1,5.22
0,1,2.2,2,3.26,1,4.44
0,2,6.06,1,5.95,2,2.44
0,2,3.74,1,6.61,2,7.5
0,2,5,2,3.22,2,1.21
0,1,1.09,1,7.38,2,7.4
0,2,4.95,2,2.13,1,5.14
0,2,2.78,2,2.11,2,6.1
0,1,1.08,1,8.13,2,6.02
0,2,2.75,2,2.09,1,4.38
0,2,2.73,1,8.06,2,2.38
0,2,2.7,1,8,2,3.53
0,2,2.68,1,7.93,2,2.32
0,2,2.65,1,8.66,2,7.14
0,2,2.63,2,1.03,2,1.15
0,2,2.6,2,1.02,2,7.06
0,2,2.58,1,9.38,1,3.62
0,2,1.7,2,1.01,2,1.14
0,1,1.06,1,9.3,1,2.87
0,1,1.05,2,1,2,5.81
0,2,5.88,1,4.71,2,4.55
0,2,5.82,1,5.82,2,5.62
0,2,0.83,2,1.98,1,1.12
0,2,5.77,1,4.6,2,4.44
0,2,0.82,1,5.68,2,4.4
0,2,0.82,2,1.96,1,3.54
0,2,1.62,1,8.27,1,2.82
0,2,1.61,1,4.45,1,1.09
0,2,0.8,1,8.21,2,4.35
0,1,1.03,1,8.88,1,3.5
0,1,2.04,2,1.94,2,3.22
0,1,2.02,1,8.82,2,2.12
0,1,1,1,9.42,1,1.08
0,2,4.72,2,2.88,1,3.47
0,1,0.99,1,5.49,1,2.75
0,1,0.78,1,6.52,2,2.09
0,1,1.96,2,4.72,2,1.03
0,1,2.91,1,5.37,2,1.02
0,1,3.84,1,6.39,1,2.06
0,1,3.81,2,4.67,1,3.16
0,1,0.78,1,9.35,2,1.01
0,2,3.74,1,8.51,1,1.35
0,1,4.71,1,7.37,1,2.08
0,1,3.73,2,5.56,1,3.1
0,2,0.76,1,8.45,2,0.99
0,2,4.58,1,8.39,1,3.06
0,2,4.55,1,9.02,1,1.34
0,2,1.51,2,6.42,1,0.67
0,2,4.5,1,7.22,1,3.03
0,2,1.51,1,8.96,1,0.66
0,2,1.48,1,9.52,1,3
0,2,1.47,2,6.36,2,0.65
0,2,0.73,1,10.13,1,3.96
0,1,3.7,2,5.41,2,1.96
0,2,1.45,2,5.36,1,2.94
0,2,5.36,1,10.07,1,2.91
0,2,6.2,1,9.33,2,0.65
0,1,2.75,1,9.27,2,0.97
0,2,5.21,1,9.87,2,1.93
0,2,0.72,2,5.31,1,2.88
0,1,2.73,1,10.46,2,0.64
0,2,0.72,2,6.14,1,1.91
0,2,0.71,1,6.06,1,1.89
0,1,2.7,1,9.74,2,0.63
0,1,0.7,1,4.9,2,0.63
0,1,2.65,2,5.21,2,2.86
0,2,5.17,2,6.03,1,2.8
0,1,1.38,1,4.86,2,3.77
0,1,3.51,1,10.25,1,2.78
0,2,5.13,1,10.12,1,0.61
0,1,0.68,1,9.43,2,3.74
0,2,5.94,1,3.84,1,1.22
0,2,5.88,1,2.86,2,3.71
0,1,0.68,1,1.89,1,0.6
0,1,0.67,1,2.81,1,3.67
0,1,0.67,2,5.98,2,3.67
0,1,1.33,1,8.74,1,1.2
0,1,2.59,1,3.7,2,3.64
0,1,1.99,2,5.94,1,1.2
0,1,2.57,1,8.08,1,1.19
0,1,1.98,1,2.75,1,0.59
0,1,2.62,1,3.64,1,3.63
0,1,2.54,2,6.72,1,0.59
0,1,2.6,1,4.5,1,1.17
0,1,3.22,2,6.67,2,4.5
0,1,2.52,1,8.03,1,4.51
0,1,3.21,1,7.98,2,4.47
0,1,2.55,1,7.32,1,0.58
0,2,5,1,5.36,1,5.36
0,1,2.5,2,7.44,2,3.54
0,1,2.53,1,5.31,2,3.5
0,1,1.89,1,6.67,1,0.58
0,2,4.95,1,4.38,1,0.58
0,1,2.5,1,3.48,1,1.15
0,1,3.3,1,2.59,2,4.34
0,1,4.1,1,3.41,1,5.31
0,1,4.87,2,8.2,1,1.13
0,1,4.83,1,2.54,1,1.13
0,1,3.1,1,3.36,1,1.13
0,1,4.8,2,7.31,1,1.12
0,1,2.47,2,6.45,1,0.55
0,2,4.92,2,6.4,1,5.26
0,1,2.44,1,3.33,1,5.22
0,1,3.97,1,4.13,2,0.55
0,2,5.69,2,6.35,1,4.31
0,2,5.64,1,5.95,1,5.13
0,1,3.61,2,7.08,2,3.45
0,1,3.15,1,4.92,2,3.41
0,2,4.8,2,7.82,2,1.09
0,1,2.34,1,4.06,1,5.93
0,2,4.76,1,4.04,2,2.54
0,1,3,1,5.32,2,1.68
0,2,5.51,1,4.8,2,1.67
0,2,4.68,2,7.75,2,0.54
0,1,2.32,1,5.88,2,2.48
0,1,3.57,2,6.92,1,5.04
0,1,1.54,2,7.64,1,5.84
0,2,5.43,1,4.76,2,3.28
0,2,6.16,1,6.43,1,4.96
0,2,6.87,2,7.58,1,5.74
0,2,7.58,1,6.4,2,3.25
0,2,7.52,1,6.36,2,0.54
0,1,4.14,1,5.74,2,0.53
0,1,0.77,1,3.94,2,1.07
0,2,8.21,1,3.91,1,4.88
0,2,8.89,1,5.71,1,4.03
0,2,8.82,1,6.25,1,3.2
0,1,4.7,2,7.52,1,3.97
0,1,1.52,1,6.21,2,4.04
0,1,0.75,1,6.18,1,3.15
0,2,8.76,1,6.7,1,3.91
0,1,5.26,2,6.71,2,4.8
0,2,8.7,2,5.88,2,3.97
0,1,4.65,1,6.11,2,4.73
0,2,8.63,1,3.1,1,3.85
0,1,4.04,1,3.08,1,4.58
0,2,9.28,1,6.07,2,5.47
0,2,9.22,1,5.5,1,5.3
0,1,4.02,1,3.05,2,6.2
0,1,3.43,1,6.01,1,6.02
0,2,9.15,2,5.84,2,5.39
0,1,2.84,1,5.98,2,5.34
0,2,8.4,1,5.94,2,1.59
0,2,0.74,1,6.45,1,5.97
0,2,9.03,2,5.07,2,1.05
0,2,8.96,2,5.75,2,4.55
0,1,2.82,1,2.28,2,4.51
0,1,2.25,1,1.5,2,1.57
0,2,9.59,1,1.49,1,6.66
0,2,9.52,1,6.95,2,3.73
0,1,2.24,2,5.72,2,2.96
0,1,1.67,1,6.39,2,2.2
0,2,10.13,1,1.48,2,1.46
0,2,10.07,1,6.35,2,2.17
0,1,2.21,1,5.79,1,7.35
0,1,2.2,2,4.22,1,6.52
0,1,1.64,2,4.9,2,1.04
0,2,10,1,2.92,2,2.14
0,1,2.18,2,4.17,2,2.83
0,1,0.72,2,3.45,1,7.19
0,1,0.71,2,2.74,2,2.82
0,1,1.62,2,2.72,2,0.52
0,2,10.59,1,5.24,2,2.8
0,2,11.11,2,2.7,2,3.47
0,1,1.62,1,5.73,1,7.86
0,1,2.14,2,2.02,2,4.13
0,1,0.72,2,2,1,8.51
0,1,2.13,1,5.18,2,3.42
0,1,2.12,1,4.32,2,3.4
0,1,2.11,2,2.65,1,0.52
0,1,2.1,1,5,2,3.38
0,1,2.09,2,3.29,1,0.51
0,1,1.55,1,5.67,1,0.51
0,2,11.03,2,3.26,1,0.51
0,1,1.02,1,4.93,1,9.15
0,2,10.32,1,4.9,2,3.35
0,1,0.71,1,4.61,2,0.5
0,1,0.51,1,4.59,1,9.79
0,2,10.9,1,4.57,2,2.66
0,2,10.19,1,5.05,2,3.31
0,1,0.71,2,3.25,1,10.41
0,2,9.43,1,4.47,2,3.25
0,1,0.51,1,3.96,1,10.34
0,2,9.38,1,4.44,2,3.87
0,2,0.49,1,4.88,1,0.98
0,2,9.31,2,3.18,2,4.45
0,2,0.49,2,3.79,1,9.4
0,2,0.97,1,4.73,1,0.97
0,2,9.88,1,5.34,1,0.49
0,2,9.2,2,3.14,1,9.33
0,2,1.45,1,5.37,2,5.06
0,2,9.15,2,3.73,1,8.6
0,2,1.44,1,5.31,1,7.89
0,2,0.96,1,5.29,1,7.19
0,1,0.68,1,5.26,1,6.5
0,1,0.68,1,5.24,1,5.8
0,2,0.47,1,4.74,1,5.13
0,2,9.1,1,4.64,2,4.4
0,2,0.47,1,4.24,2,4.38
0,2,0.95,1,4.6,1,1.44
0,2,9.04,1,4.7,2,4.35
0,2,0.94,2,3.08,1,1.91
0,2,1.41,2,3.68,2,4.32
0,2,9.58,1,4.58,1,1.43
0,2,9.52,1,4.67,1,5.69
0,2,1.86,1,4.18,1,1.9
0,2,9.47,1,4.55,2,4.91
0,2,2.32,1,3.71,1,6.29
0,2,8.83,1,4.51,2,4.27
0,2,2.77,1,3.21,1,6.24
0,2,8.19,1,3.85,1,1.88
0,2,2.75,2,4.27,1,5.59
0,2,2.28,1,4.43,1,5.56
0,2,1.81,1,3.18,1,1.4
0,2,0.65,1,3.17,1,0.93
0,2,8.14,1,3.6,1,6.14
0,2,1.81,2,4.85,2,5.42
0,2,1.35,1,5.03,1,5.49
0,2,0.65,1,3.58,2,5.39
0,2,7.52,1,3.57,1,1.39
0,2,0.64,1,4,2,5.36
0,2,1.79,2,4.19,1,0.91
0,2,8.05,2,4.76,1,6.62
0,2,8.58,1,4.37,2,5.92
0,2,9.09,1,3.72,1,6.58
0,2,9.04,1,3.71,1,0.91
0,2,2.23,1,3.98,1,1.36
0,2,9.55,1,3.97,2,5.88
0,2,9.5,1,3.51,1,0.91
0,2,2.67,1,3.07,1,5.95
0,2,10,1,3.05,1,6.51
0,2,9.4,1,3.49,2,6.43
0,2,0.64,1,3.04,1,5.88
0,2,2.21,1,3.63,1,5.26
0,2,0.64,2,4.73,1,5.81
0,2,2.21,1,3.03,2,6.4
0,2,2.19,1,3.02,1,0.45
0,2,1.75,1,2.57,1,6.35
0,1,0.63,1,2.4,1,6.32
0,1,0.63,1,1.78,1,0.9
0,2,1.73,1,1.19,2,6.89
0,2,1.3,1,1.17,1,0.44
0,1,1.24,1,2.57,1,5.71
0,1,1.85,1,2.55,1,5.11
0,1,1.22,1,2.97,1,4.52
0,2,9.35,2,4.71,1,3.94
0,2,1.29,1,2.54,1,4.47
0,2,1.28,1,1.75,2,6.85
0,2,1.28,2,5.26,1,0.45
0,2,1.7,1,1.16,1,0.44
0,2,9.29,1,1.16,1,0.88
0,2,2.12,1,2.94,2,6.25
0,2,9.78,2,4.65,2,5.65
0,2,9.18,2,5.2,2,5.61
0,1,1.83,1,1.15,1,1.32
0,1,1.21,1,2.51,2,5.58
0,2,8.6,1,1.14,1,1.31
0,1,1.2,1,2.08,1,1.3
0,2,1.69,1,0.57,1,1.3
0,1,1.19,1,0.56,1,1.72
0,2,9.09,2,5.75,2,5.55
0,2,9.58,1,1.12,1,2.14
0,2,10.05,2,5.15,2,5.52
0,2,9.47,2,4.55,1,2.12
0,1,1.18,2,5.09,1,2.12
0,2,2.1,1,1.67,1,2.11
0,2,9.95,2,4.49,1,1.68
0,2,9.38,2,4.47,1,4.44
0,1,1.18,1,2.49,1,1.25
0,2,2.09,2,3.88,1,4.42
0,2,2.09,2,3.86,1,1.25
0,2,1.66,1,2.9,1,1.66
0,1,0.59,2,3.85,2,4.95
0,2,9.84,1,2.88,2,5.46
0,2,10.31,1,2.46,1,4.95
0,2,10.26,1,1.65,2,5.44
0,2,2.07,1,2.04,1,1.65
0,2,9.69,1,1.65,1,2.05
0,1,0.58,1,2.03,2,4.86
0,2,1.64,1,1.61,2,4.84
0,1,0.58,1,2.18,1,1.64
0,2,1.23,2,3.28,1,5.46
0,1,0.58,2,3.81,2,5.35
0,2,1.63,1,1.63,1,5.44
0,2,9.13,1,1.62,1,1.63
0,1,1.15,1,1.62,1,1.22
0,1,0.56,1,1.61,1,4.86
0,2,9.6,1,2,1,4.84
0,2,9.55,2,3.78,1,1.62
0,2,1.22,1,1.59,2,5.85
0,1,0.56,1,2.15,1,4.82
0,2,0.81,2,3.22,1,1.62
0,2,10,2,3.19,1,1.6
0,2,10.45,1,1.61,1,1.99
0,2,10.4,1,1.6,2,5.3
0,2,0.8,1,1.2,2,5.79
0,2,0.4,1,1.59,1,4.79
0,1,0.56,1,1.58,1,1.99
0,1,1.12,2,3.17,1,1.97
0,1,1.11,1,1.97,1,1.57
0,2,0.4,2,3.68,1,5.29
0,2,0.8,1,1.58,2,5.76
0,2,10.34,1,1.96,1,1.57
0,2,0.79,1,1.57,1,1.56
0,2,0.79,1,2.09,1,1.56
0,2,1.18,2,3.66,1,1.94
0,2,9.8,1,1.55,2,5.73
0,1,1.65,1,1.17,1,2.31
0,1,2.19,1,1.57,2,6.22
0,1,2.18,1,1.03,1,5.27
0,2,1.57,1,1.03,1,2.69
0,2,10.25,1,0.77,2,6.18
0,2,9.71,1,1.53,1,2.3
0,1,2.16,2,4.17,1,5.76
0,2,1.56,1,1.53,2,6.67
0,2,1.95,1,0.77,1,5.73
0,2,9.18,1,0.77,1,1.9
0,1,2.16,1,0.38,1,5.7
0,2,1.55,1,2.03,1,1.52
0,1,2.68,2,4.67,1,6.19
0,1,3.19,1,2.52,2,6.12
0,1,2.65,2,5.15,2,6.09
0,2,9.14,1,2.51,1,1.89
0,2,1.16,1,0.38,2,6.06
0,2,9.57,1,3,1,2.26
0,2,9.04,2,4.61,2,5.53
0,1,1.57,2,4.08,2,5
0,2,8.54,2,4.06,2,5.47
0,2,7.95,1,0.37,2,5.39
0,1,1.56,2,4.55,1,2.96
0,1,1.03,1,2.99,2,4.88
0,2,7.9,1,0.37,2,5.34
0,2,1.89,1,0.36,1,6.6
0,2,1.51,1,0.36,1,3.33
0,1,1.03,1,0.72,2,4.83
0,2,1.5,2,4.02,2,5.29
0,2,1.87,2,4,1,7.07
0,2,7.87,1,1.08,2,5.74
0,2,1.5,2,4.48,1,7.04
0,1,1.02,1,3.46,1,2.94
0,2,1.11,2,4.45,1,7
0,1,1.52,1,0.72,1,2.57
0,1,1.01,1,2.95,1,6.46
0,2,7.83,1,3.43,1,6.44
0,2,1.11,2,4.43,1,2.92
0,2,0.74,1,1.07,2,5.24
0,1,0.5,2,4.41,2,4.74
0,2,8.25,1,1.07,2,4.72
0,2,8.22,1,1.07,1,3.28
0,2,1.1,1,0.71,2,4.69
0,2,8.19,1,3.9,1,3.62
0,2,1.47,2,3.91,2,4.2
0,2,8.15,2,3.88,2,4.65
0,2,1.1,1,0.71,1,6.9
0,1,0.5,1,1.06,2,5.09
0,2,0.73,2,4.35,1,6.86
0,1,0.5,1,3.4,1,3.61
0,2,1.09,1,3.38,1,3.95
0,2,8.1,1,0.7,2,5.53
0,2,1.45,1,3.37,1,6.34
0,2,7.62,1,0.7,1,6.31
0,2,7.59,2,4.32,1,3.93
0,2,1.44,1,1.04,1,4.27
0,2,1.79,1,0.69,2,5.97
0,2,7.56,1,2.87,1,6.76
0,2,1.43,1,2.38,2,5.93
0,2,0.49,1,1.89,1,3.9
0,2,7.52,1,1.42,1,7.21
0,2,1.07,1,1.41,2,5.45
0,2,0.98,1,0.35,2,5.43
0,2,7.05,1,1.41,1,3.53
0,2,1.46,1,0.68,1,7.17
0,2,7.01,2,4.78,1,3.87
0,2,1.42,1,0.93,2,5.85
0,2,6.55,1,0.46,1,6.66
0,2,1.46,1,0.92,1,6.17
0,2,1.42,2,4.77,1,6.13
0,2,1.76,1,0.68,1,4.21
0,2,6.08,1,0.68,2,6.28
0,2,0.97,1,1.02,1,6.1
0,2,0.48,2,4.26,1,3.85
0,2,0.48,2,4.71,1,6.54
0,2,1.76,1,1.38,2,6.7
0,2,2.1,2,4.22,1,6.04
0,2,5.63,2,3.74,1,6.48
0,2,2.09,1,0.68,1,6.45
0,2,2.08,1,0.92,1,4.18
0,2,2.42,1,1.36,2,6.61
0,2,6.03,2,4.17,1,3.82
0,2,5.58,1,1.81,1,6.42
0,2,2.07,1,2.25,1,6.4
0,2,2.41,2,3.66,2,7.02
0,2,5.98,2,3.64,1,6.82
0,2,5.96,1,0.67,2,7.43
0,2,2.4,1,1,1,7.24
0,2,2.05,2,3.62,2,7.82
0,2,0.46,1,1.01,1,6.75
0,2,5.93,1,1,1,7.17
0,2,2.04,1,0.67,2,7.36
0,2,2.04,1,2.69,2,6.89
0,2,2.37,2,4.05,2,7.29
0,2,5.91,1,2.68,1,6.69
0,2,2.35,1,1,1,7.11
0,2,2.35,2,3.59,2,7.27
0,2,2,2,3.13,1,4.13
0,2,0.93,2,3.55,2,7.66
0,2,5.46,1,2.22,1,7.08
0,2,0.93,1,2.66,1,4.11
0,2,2,2,3.1,1,4.09
0,2,2,2,3.52,1,3.74
0,2,2.32,1,2.65,1,7.49
0,2,5.44,1,0.66,2,8.05
0,2,2.31,1,2.19,1,7.02
0,2,1.97,1,2.62,1,6.55
0,2,0.46,2,3.51,1,6.52
0,1,0.45,1,0.33,2,8.02
0,1,0.45,1,3.04,1,4.05
0,2,1.64,2,3.06,1,4.04
0,2,5.84,1,3.46,1,4.35
0,2,5.81,2,3.46,2,8.4
0,2,1.31,1,0.32,1,6.93
0,2,6.2,1,3.02,1,4.33
0,2,6.17,1,2.58,1,4.65
0,2,1.29,1,2.56,2,8.75
0,1,0.45,2,0.33,1,4.3
0,1,0.45,1,2.13,1,7.3
0,2,1.29,1,2.12,2,9.12
0,2,1.3,2,0.65,1,7.69
0,2,1.61,1,2.54,2,8.68
0,2,5.74,2,3.45,2,8.23
0,1,0.44,2,0.33,2,7.79
0,2,1.92,2,3.86,2,7.34
0,2,6.12,1,2.52,2,6.91
0,2,6.1,2,0.33,2,7.28
0,2,2.24,2,0.32,1,7.66
0,2,6.48,2,0.32,1,4.29
0,2,6.45,2,0.63,1,4.28
0,2,2.23,1,2.93,1,4.59
0,2,2.22,2,4.28,2,7.66
0,2,2.53,1,2.5,1,7.21
0,2,6.42,1,2.08,1,6.76
0,2,2.52,1,2.06,1,6.72
0,2,2.2,2,0.63,1,4.9
0,2,6,2,3.83,2,6.8
0,2,0.44,2,3.39,2,7.17
0,2,5.58,2,2.96,1,7.11
0,2,0.88,2,2.52,2,7.54
0,2,5.16,2,2.09,1,7.08
0,2,0.88,2,2.5,1,4.88
0,2,1.88,1,2.47,1,4.87
0,2,0.86,2,2.48,1,4.85
0,2,2.19,2,0.32,1,4.52
0,2,4.74,2,0.62,1,7.46
0,2,0.43,1,2.46,2,7.91
0,2,0.43,2,0.94,1,7.02
0,2,2.18,1,2.04,1,7.41
0,2,1.87,1,2.03,2,7.88
0,2,0.43,2,1.25,1,4.18
0,2,1.86,1,2.02,1,6.97
0,2,1.54,2,0.93,1,6.94
0,2,0.42,2,2.06,1,4.49
0,2,1.54,2,2.05,2,7.45
0,2,1.22,2,1.24,2,7.43
0,2,0.92,2,2.46,2,7.39
0,1,0.42,1,2,1,4.45
0,1,0.42,2,0.62,2,7.75
0,2,1.22,2,2.86,1,6.88
0,2,5.12,1,2.4,1,7.25
0,2,4.71,2,2.85,2,8.11
0,1,0.42,2,0.92,1,7.23
0,2,1.22,1,2.78,1,4.44
0,2,0.91,2,2.84,1,4.43
0,1,0.41,2,0.92,1,4.42
0,2,0.6,2,0.92,1,4.09
0,2,5.08,2,2.42,1,6.77
0,2,5.05,2,2.4,1,3.76
0,2,0.6,2,0.91,1,7.15
0,2,0.9,1,2.38,2,8.46
0,2,5.04,1,2.38,1,6.72
0,2,0.6,2,0.6,1,6.3
0,2,0.41,2,2,1,6.67
0,2,4.63,2,1.6,2,8.43
0,2,0.41,1,2.36,1,7.04
0,2,4.23,2,0.6,2,8.4
0,2,0.41,2,1.58,1,3.11
0,2,3.83,2,1.18,1,7
0,2,0.41,2,0.78,1,3.1
0,2,0.9,2,0.39,1,2.78
0,2,3.43,2,0.78,1,6.98
0,2,0.8,1,2.74,1,2.46
0,2,3.42,2,0.77,1,6.95
0,2,1.19,2,0.3,1,2.77
0,2,3.03,2,0.3,2,8.74
0,2,0.4,2,0.59,1,6.54
0,2,0.4,1,2.73,1,6.9
0,2,1.49,2,0.3,2,8.71
0,2,3.02,2,0.38,1,2.75
0,2,1.77,2,0.38,1,3.04
0,2,3.01,1,2.73,2,8.68
0,2,3,2,0.38,1,2.72
0,2,1.18,1,2.33,1,6.49
0,2,0.4,1,1.93,1,6.84
0,2,0.79,1,2.3,2,8.64
0,2,2.61,2,0.29,1,2.4
0,2,1.18,1,2.68,1,2.38
0,2,2.22,1,0.38,1,2.38
0,2,1.18,1,0.37,1,2.37
0,2,1.46,2,0.29,1,2.37
0,2,1.16,2,0.59,1,2.36
0,2,0.78,1,2.29,1,2.64
0,2,1.17,1,2.66,2,8.61
0,2,2.22,1,0.74,1,2.94
0,2,1.15,1,0.75,2,8.58
0,2,1.44,2,0.88,1,2.63
0,2,2.2,1,2.65,1,6.41
0,2,1.44,2,0.87,1,6.01
0,2,1.43,2,0.58,1,6.36
0,2,1.72,1,1.11,2,8.18
0,2,1.83,1,1.11,2,8.52
0,2,1.16,2,0.58,1,5.97
0,2,2,2,0.58,1,6.32
0,2,1.83,2,0.58,2,8.48
0,2,2.28,2,0.58,1,2.62
0,2,1.82,2,0.58,1,2.9
0,2,1.98,2,0.58,2,8.45
0,2,1.55,2,0.85,1,2.89
0,2,2.18,1,3.02,1,3.18
0,2,2.17,1,1.47,2,8.42
0,2,2.27,1,1.84,1,3.17
0,2,2.16,1,2.19,1,3.45
0,2,2.26,1,2.18,2,8.76
0,2,2.53,2,0.57,1,5.92
0,2,2.15,1,2.18,1,5.54
0,2,2.25,2,0.28,1,5.14
0,2,1.54,1,2.53,1,5.13
0,2,2.24,1,2.16,1,3.73
0,2,2.51,1,3.38,2,8.72
0,2,1.79,1,1.79,1,3.43
0,2,1.53,1,3.75,1,4.75
0,2,2.78,1,1.43,1,4.72
0,2,2.13,1,4.1,1,3.42
0,2,2.48,1,1.78,1,3.41
0,2,2.83,1,1.42,1,3.11
0,2,2.47,1,3.72,1,4.34
0,2,1.14,1,4.07,1,4.69
0,2,1.52,1,1.41,2,8.69
0,2,3.15,1,1.41,2,9.03
0,2,2.22,1,0.28,1,3.93
0,2,1.51,1,1.4,2,9.32
0,2,2.48,1,4.43,1,3.64
0,2,2.78,1,1.4,1,4.64
0,2,1.5,1,0.27,1,3.63
0,2,2.47,1,1.74,1,3.89
0,2,2.19,1,1.39,2,9.29
0,2,1.13,1,4.78,1,4.16
0,2,1.12,1,1.03,2,9.61
